Name,Class,HP,Str,Mag,Dex,Spd,Def,Res,Lck,Bld
Alear,Dragon Child,70,45,20,55,65,50,35,30,10
Alear,Divine Dragon,70,45,20,55,65,55,40,35,10
Alear,Sword Fighter,70,45,20,60,70,40,40,35,5
Alear,Swordmaster,70,45,20,60,70,40,40,40,5
Alear,Hero,75,50,20,55,65,40,35,40,5
Alear,Lance Fighter,70,45,25,65,55,50,30,25,5
Alear,Halberdier,70,50,25,65,60,55,30,30,5
Alear,Royal Knight,65,45,35,60,65,45,45,35,5
Alear,Axe Fighter,85,55,20,50,60,45,25,25,10
Alear,Berserker,90,65,20,50,60,45,25,25,15
Alear,Warrior,85,55,20,55,65,50,30,25,10
Alear,Archer,70,50,20,70,60,45,25,30,5
Alear,Sniper,75,50,20,75,60,50,25,35,5
Alear,Bow Knight,70,45,20,65,70,40,40,40,5
Alear,Sword Armor,80,50,20,55,50,70,25,25,10
Alear,Lance Armor,80,50,20,55,50,70,25,25,10
Alear,Axe Armor,80,50,20,55,50,70,25,25,10
Alear,General,85,55,20,55,50,70,25,25,15
Alear,Great Knight,80,50,20,60,50,65,35,30,10
Alear,Sword Cavalier,70,45,20,55,60,50,35,35,5
Alear,Lance Cavalier,70,45,20,55,60,50,35,35,5
Alear,Axe Cavalier,70,45,20,55,60,50,35,35,5
Alear,Paladin,75,50,20,55,65,55,40,35,5
Alear,Wolf Knight,70,40,20,60,70,45,45,45,5
Alear,Mage,60,35,45,50,50,40,50,30,5
Alear,Sage,60,35,50,50,50,40,55,40,5
Alear,Mage Knight,65,40,45,45,55,50,50,30,5
Alear,Martial Monk,60,45,45,45,50,50,45,35,5
Alear,Martial Master,65,45,40,45,50,55,50,35,5
Alear,High Priest,60,35,45,45,55,40,55,55,5
Alear,Sword Flier,65,45,25,55,60,40,35,35,5
Alear,Lance Flier,65,45,25,55,60,40,35,35,5
Alear,Axe Flier,65,45,25,55,60,40,35,35,5
Alear,Griffin Knight,60,45,35,60,70,40,40,40,5
Alear,Wyvern Knight,80,55,20,55,55,60,30,30,10
Alear,Thief,65,45,20,65,65,55,30,40,5
Vander,Sword Fighter,70,35,10,40,55,35,35,20,5
Vander,Swordmaster,70,35,10,40,55,35,35,25,5
Vander,Hero,75,40,10,35,50,35,30,25,5
Vander,Lance Fighter,70,35,15,45,40,45,25,10,5
Vander,Halberdier,70,40,15,45,45,50,25,15,5
Vander,Royal Knight,65,35,25,40,50,40,40,20,5
Vander,Axe Fighter,85,45,10,30,45,40,20,10,10
Vander,Berserker,90,55,10,30,45,40,20,10,15
Vander,Warrior,85,45,10,35,50,45,25,10,10
Vander,Archer,70,40,10,50,45,40,20,15,5
Vander,Sniper,75,40,10,55,45,45,20,20,5
Vander,Bow Knight,70,35,10,45,55,35,35,25,5
Vander,Sword Armor,80,40,10,35,35,65,20,10,10
Vander,Lance Armor,80,40,10,35,35,65,20,10,10
Vander,Axe Armor,80,40,10,35,35,65,20,10,10
Vander,General,85,45,10,35,35,65,20,10,15
Vander,Great Knight,80,40,10,40,35,60,30,15,10
Vander,Sword Cavalier,70,35,10,35,45,45,30,20,5
Vander,Lance Cavalier,70,35,10,35,45,45,30,20,5
